"localminute","power","fit","lwr","upr"
2012-09-08 14:00:00,52.1,358.9,293.2,424.5
2012-09-08 14:10:00,77.3,3.5,-55.8,62.9
2012-09-08 14:20:00,121.9,438.7,403.1,474.4
2012-09-08 14:30:00,120.8,519.7,480.5,558.8
2012-09-08 14:40:00,100.2,350.6,302.2,399
2012-09-08 14:50:00,119.6,279.5,251.5,307.6
2012-09-08 15:00:00,85.4,290.1,249.8,330.3
2012-09-08 15:10:00,75,351.7,274.7,428.7
2012-09-08 15:20:00,51.9,261.9,201,322.8
2012-09-08 15:30:00,66.9,571.6,525,618.1
2012-09-08 15:40:00,83.1,219.8,165.8,273.8
2012-09-08 15:50:00,80,162.6,108,217.2
2012-09-08 16:00:00,58,60.2,21.4,99.1
2012-09-08 16:10:00,117.7,513,465.6,560.4
2012-09-08 16:20:00,135.9,709.5,637,782
2012-09-08 16:30:00,131.8,650.3,616.6,684
2012-09-08 16:40:00,90,799.9,755.1,844.7
2012-09-08 16:50:00,54.2,198.8,145.7,251.8
2012-09-08 17:00:00,84.7,87.1,41.3,132.8
2012-09-08 17:10:00,88.8,90.1,73.1,107.1
2012-09-08 17:20:00,54.4,193.7,115.8,271.7
2012-09-08 17:30:00,53.1,123.3,58.7,187.8
2012-09-08 17:40:00,83.5,815.7,776.4,855
2012-09-08 17:50:00,88.6,611.7,558.6,664.8
2012-09-08 18:00:00,118.9,920.1,-375.2,2215.3
2012-09-08 18:10:00,104.7,439,-1658.1,2536.1
2012-09-08 18:20:00,127.6,983,438.8,1527.3
2012-09-08 18:30:00,118,384.9,-559.8,1329.6
2012-09-08 18:40:00,69.7,817.5,523.8,1111.2
2012-09-08 18:50:00,51.8,1244.7,1086.5,1402.9
2012-09-08 19:00:00,72,969.7,862.2,1077.3
2012-09-08 19:10:00,82.9,655.4,570,740.9
2012-09-08 19:20:00,74.7,641.6,356.6,926.6
2012-09-08 19:30:00,62.3,1370.2,1309.1,1431.4
2012-09-08 19:40:00,221.7,1578.6,1482.8,1674.4
2012-09-08 19:50:00,237.7,1853.9,1697.8,2010
2012-09-08 20:00:00,134.8,812,710.3,913.7
2012-09-08 20:10:00,101.8,1583.7,1221.5,1946
2012-09-08 20:20:00,103.1,1089,976.2,1201.8
2012-09-08 20:30:00,83.5,955.7,828.6,1082.7
2012-09-08 20:40:00,88.7,1026.2,844.4,1208.1
2012-09-08 20:50:00,80.3,985.9,665.4,1306.5
2012-09-08 21:00:00,149.4,1460.9,1076.2,1845.7
2012-09-08 21:10:00,224.2,722.2,314.2,1130.2
2012-09-08 21:20:00,313.6,786.9,-1169,2742.8
2012-09-08 21:30:00,293.3,1147.1,228.1,2066.1
2012-09-08 21:40:00,1976.2,1678,679.9,2676.1
2012-09-08 21:50:00,528.5,994.1,-274.3,2262.6
2012-09-08 22:00:00,308.1,997.3,-1507.3,3502
2012-09-08 22:10:00,215.1,711.3,-1458.5,2881.2
2012-09-08 22:20:00,1937.8,1382.1,413.1,2351.2
2012-09-08 22:30:00,146.2,1756.7,-105.3,3618.8
2012-09-08 22:40:00,148.9,846.5,-1128.9,2821.8
2012-09-08 22:50:00,866,857,-38.8,1752.7
2012-09-08 23:00:00,1430,1014.2,65.6,1962.8
2012-09-08 23:10:00,72,1641.8,675.1,2608.5
2012-09-08 23:20:00,88.7,1143.3,197.1,2089.6
2012-09-08 23:30:00,95.2,456.8,-1979.6,2893.1
2012-09-08 23:40:00,113.6,1391.6,490.4,2292.8
2012-09-08 23:50:00,116.6,1793.8,1290.4,2297.3
2012-09-09 00:00:00,138.8,85.3,42.3,128.4
2012-09-09 00:10:00,113.5,66.3,33.2,99.4
2012-09-09 00:20:00,63.3,76.4,59.6,93.1
2012-09-09 00:30:00,57.3,121,56.7,185.4
2012-09-09 00:40:00,89.2,95.2,36.4,154
2012-09-09 00:50:00,88.4,104.9,52.2,157.6
2012-09-09 01:00:00,69.2,99.7,41.8,157.7
2012-09-09 01:10:00,57.4,55.6,17.9,93.3
2012-09-09 01:20:00,83.2,59.6,32.8,86.5
2012-09-09 01:30:00,121.3,89,24.7,153.2
2012-09-09 01:40:00,124.8,65.3,19.5,111
2012-09-09 01:50:00,109,87.8,35.5,140.1
2012-09-09 02:00:00,130.5,105,39.9,170.1
2012-09-09 02:10:00,91.8,81.6,32.8,130.5
2012-09-09 02:20:00,76.8,67.7,35.4,100
2012-09-09 02:30:00,57.8,74.2,51.5,96.9
2012-09-09 02:40:00,77.1,143.1,46.3,239.8
2012-09-09 02:50:00,89.1,181,-58.8,420.9
2012-09-09 03:00:00,81.8,115.8,47.7,184
2012-09-09 03:10:00,57.8,63.3,10.2,116.3
2012-09-09 03:20:00,71.1,85.9,49.8,122.1
2012-09-09 03:30:00,141.6,93.6,73.7,113.5
2012-09-09 03:40:00,141,85.9,16.7,155.1
2012-09-09 03:50:00,107.4,59.9,1.5,118.4
2012-09-09 04:00:00,93.5,106.7,54.6,158.8
2012-09-09 04:10:00,89.3,97.6,28.6,166.5
2012-09-09 04:20:00,88.5,85.9,35.2,136.6
2012-09-09 04:30:00,64,70.4,26.1,114.7
2012-09-09 04:40:00,57.9,90.7,33.5,147.9
2012-09-09 04:50:00,88.7,111.2,64,158.4
2012-09-09 05:00:00,88.7,112,84.9,139.1
2012-09-09 05:10:00,70.3,115.3,85,145.6
2012-09-09 05:20:00,103.9,168,112.4,223.5
2012-09-09 05:30:00,233.4,189.5,-13.4,392.5
2012-09-09 05:40:00,856.2,172,6.9,337.1
2012-09-09 05:50:00,261.8,145.4,37.7,253.1
2012-09-09 06:00:00,205.2,349.2,247.6,450.7
2012-09-09 06:10:00,212.8,233.3,142.7,323.8
2012-09-09 06:20:00,200.5,241,121.4,360.7
2012-09-09 06:30:00,209.7,355.9,264.5,447.4
2012-09-09 06:40:00,156.4,488,155.7,820.3
2012-09-09 06:50:00,187.6,373.3,78.3,668.3
2012-09-09 07:00:00,205.4,303.8,91.6,516
2012-09-09 07:10:00,354.2,292.2,136.8,447.5
2012-09-09 07:20:00,198.9,318.1,-6.7,642.9
2012-09-09 07:30:00,141.1,181.8,-493,856.6
2012-09-09 07:40:00,198,446.9,-110.8,1004.6
2012-09-09 07:50:00,212.9,276,31,521
2012-09-09 08:00:00,118.5,300.7,183.4,418
2012-09-09 08:10:00,414.7,307.1,120.1,494.1
2012-09-09 08:20:00,406.6,221.7,187.2,256.2
2012-09-09 08:30:00,272.7,105.3,-73.1,283.7
2012-09-09 08:40:00,174.7,120,-1005.3,1245.2
2012-09-09 08:50:00,142.6,172.5,47.1,297.8
2012-09-09 09:00:00,203.5,46.3,-207.8,300.4
2012-09-09 09:10:00,204.9,51.4,-734.7,837.5
2012-09-09 09:20:00,162.1,67.7,-360.7,496.1
2012-09-09 09:30:00,204.9,115.6,49.4,181.8
2012-09-09 09:40:00,182.9,32.2,-404.6,468.9
2012-09-09 09:50:00,83.9,12.4,-279.4,304.2
2012-09-09 10:00:00,58.1,16.9,-122.6,156.4
2012-09-09 10:10:00,52,173.6,86.8,260.5
2012-09-09 10:20:00,82.3,165.8,103.2,228.4
2012-09-09 10:30:00,280.3,148.6,113.3,183.9
2012-09-09 10:40:00,165.2,147.2,89.6,204.8
2012-09-09 10:50:00,108,95.7,37.4,154
2012-09-09 11:00:00,129.9,85.5,65.8,105.2
2012-09-09 11:10:00,132.6,90.1,35.1,145
2012-09-09 11:20:00,117.6,65.2,5.6,124.7
2012-09-09 11:30:00,51.8,52.8,15.7,90
2012-09-09 11:40:00,69.3,191.8,135.8,247.7
2012-09-09 11:50:00,82.9,155,94.1,215.9
2012-09-09 12:00:00,78.5,270.2,244.6,295.8
2012-09-09 12:10:00,51.8,200.1,-123.3,523.6
2012-09-09 12:20:00,61.6,203.5,136.6,270.4
2012-09-09 12:30:00,83.4,148,78.4,217.7
2012-09-09 12:40:00,95.5,326.6,14.9,638.3
2012-09-09 12:50:00,111,236.6,184.9,288.3
2012-09-09 13:00:00,107.5,243.2,172.8,313.5
2012-09-09 13:10:00,133,229.9,158.2,301.7
2012-09-09 13:20:00,101.6,262.9,220.6,305.1
2012-09-09 13:30:00,61.3,165.5,95,236
2012-09-09 13:40:00,51.7,90.9,39.6,142.2
2012-09-09 13:50:00,79.4,178.1,139.7,216.5
2012-09-09 14:00:00,82.6,129.3,86.5,172.1
2012-09-09 14:10:00,68.5,118.5,83.9,153
2012-09-09 14:20:00,51.6,67.7,19.9,115.5
2012-09-09 14:30:00,72.5,120.8,64.6,176.9
2012-09-09 14:40:00,124.2,107,68.4,145.7
2012-09-09 14:50:00,129.4,81.8,35.7,127.9
2012-09-09 15:00:00,102.1,112.2,79.6,144.9
2012-09-09 15:10:00,112.2,143.7,75,212.5
2012-09-09 15:20:00,86.5,163.6,96.4,230.8
2012-09-09 15:30:00,76,163.6,111.2,216.1
2012-09-09 15:40:00,51.8,143.7,93.1,194.4
2012-09-09 15:50:00,64.6,123.2,81.2,165.2
2012-09-09 16:00:00,83.2,125.6,85.9,165.4
2012-09-09 16:10:00,82.3,145.4,89.3,201.6
2012-09-09 16:20:00,53,55.4,-18.4,129.1
2012-09-09 16:30:00,69,150.5,96.3,204.6
2012-09-09 16:40:00,139.6,85.7,46.3,125.1
2012-09-09 16:50:00,134.8,80.6,58.2,103
2012-09-09 17:00:00,110.1,92.5,59.6,125.4
2012-09-09 17:10:00,73.7,102.3,82.1,122.5
2012-09-09 17:20:00,80.2,152.2,76,228.3
2012-09-09 17:30:00,87.9,149.6,78.8,220.3
2012-09-09 17:40:00,61.1,218.8,181.5,256.1
2012-09-09 17:50:00,51.4,212.2,167.7,256.6
2012-09-09 18:00:00,730.4,538.5,-509.2,1586.2
2012-09-09 18:10:00,1318.6,616.4,-1475.8,2708.5
2012-09-09 18:20:00,853,61,-234.5,356.4
2012-09-09 18:30:00,298.9,16.9,-926.8,960.7
2012-09-09 18:40:00,315.6,305.8,11.7,599.8
2012-09-09 18:50:00,321.6,100.6,-57.5,258.7
2012-09-09 19:00:00,357.5,298.1,201.9,394.3
2012-09-09 19:10:00,74.2,61.2,-19.5,142
2012-09-09 19:20:00,68,100.6,-190.8,392
2012-09-09 19:30:00,84.3,194,150.8,237.1
2012-09-09 19:40:00,97.5,263.1,206.8,319.3
2012-09-09 19:50:00,54.2,100.6,-63.3,264.4
2012-09-09 20:00:00,78.7,100.6,-10.1,211.2
2012-09-09 20:10:00,161.2,440.7,58.8,822.5
2012-09-09 20:20:00,460.4,124.6,58.7,190.5
2012-09-09 20:30:00,450.1,352.6,284.6,420.6
2012-09-09 20:40:00,441.1,401.9,303.3,500.4
2012-09-09 20:50:00,398.4,100.6,-42.8,243.9
2012-09-09 21:00:00,408.6,261.1,70.4,451.8
2012-09-09 21:10:00,395,100.6,-193.8,395
2012-09-09 21:20:00,395.3,174.5,-1803.9,2152.9
2012-09-09 21:30:00,366.1,777.9,103.8,1452.1
2012-09-09 21:40:00,376.1,1602.6,863.3,2342
2012-09-09 21:50:00,403.1,1338.1,458,2218.3
2012-09-09 22:00:00,403.6,664.7,-1647.3,2976.7
2012-09-09 22:10:00,372.1,100.6,-719.5,920.6
2012-09-09 22:20:00,375.1,796.8,-2.8,1596.3
2012-09-09 22:30:00,737.4,840.2,-617,2297.4
2012-09-09 22:40:00,1628.1,526.8,-1221.3,2274.9
2012-09-09 22:50:00,187.8,373.1,-312.4,1058.6
2012-09-09 23:00:00,146.2,100.6,-609.9,811
2012-09-09 23:10:00,919.8,100.6,-617.9,819.1
2012-09-09 23:20:00,1259.8,100.6,-559.6,760.7
2012-09-09 23:30:00,158.1,25.9,-624.1,675.8
2012-09-09 23:40:00,122.9,1532.8,1385.1,1680.5
2012-09-09 23:50:00,1731.2,1357.5,1302.4,1412.6
2012-09-10 00:00:00,567.4,92.5,57.2,127.8
2012-09-10 00:10:00,125,24.2,-7.4,55.9
2012-09-10 00:20:00,124.4,79.8,52.4,107.3
2012-09-10 00:30:00,112.8,113.9,40.3,187.4
2012-09-10 00:40:00,129.1,189,132.6,245.3
2012-09-10 00:50:00,89.8,166,117.1,214.9
2012-09-10 01:00:00,79.2,48.8,-17.3,114.9
2012-09-10 01:10:00,58.3,146.5,94,199.1
2012-09-10 01:20:00,73.6,109.9,70.9,148.8
2012-09-10 01:30:00,89.7,134.9,70.7,199.2
2012-09-10 01:40:00,89.1,100.8,41.6,160.1
2012-09-10 01:50:00,59,61.7,29.9,93.4
2012-09-10 02:00:00,64,49.8,-1.8,101.4
2012-09-10 02:10:00,138.1,101.3,50.8,151.7
2012-09-10 02:20:00,143.8,73,31.1,114.9
2012-09-10 02:30:00,119.5,106,79.7,132.2
2012-09-10 02:40:00,93.9,123.3,22.6,224
2012-09-10 02:50:00,84.9,518.9,281.6,756.1
2012-09-10 03:00:00,95.9,169.5,107.9,231
2012-09-10 03:10:00,72.8,141.8,71.3,212.2
2012-09-10 03:20:00,58.5,249.1,176.5,321.6
2012-09-10 03:30:00,79.2,211.1,182.8,239.4
2012-09-10 03:40:00,89.8,155.2,85.1,225.4
2012-09-10 03:50:00,84.8,133.9,76.7,191.1
2012-09-10 04:00:00,58.9,80.8,38.1,123.5
2012-09-10 04:10:00,110.1,84.6,22,147.2
2012-09-10 04:20:00,144.9,152.1,97.9,206.3
2012-09-10 04:30:00,139.8,101.9,56.2,147.6
2012-09-10 04:40:00,101.6,21.3,-6.4,49.1
2012-09-10 04:50:00,59,54.7,26.4,83.1
2012-09-10 05:00:00,86.6,106.7,78.7,134.7
2012-09-10 05:10:00,95.3,73.3,46.4,100.1
2012-09-10 05:20:00,111.4,174.5,100.2,248.7
2012-09-10 05:30:00,439.6,237.4,170,304.8
2012-09-10 05:40:00,256.2,267.4,222.5,312.2
2012-09-10 05:50:00,153.9,219.4,177.3,261.4
2012-09-10 06:00:00,80.4,275.3,173.8,376.9
2012-09-10 06:10:00,117.7,251.9,161.4,342.4
2012-09-10 06:20:00,187.9,186.5,66.9,306.1
2012-09-10 06:30:00,200.9,190.1,98.7,281.5
2012-09-10 06:40:00,191.5,235,-97.3,567.3
2012-09-10 06:50:00,136.4,175.5,-119.5,470.5
2012-09-10 07:00:00,244.5,168.3,-43.9,380.5
2012-09-10 07:10:00,346.6,171,15.7,326.3
2012-09-10 07:20:00,358.7,155.2,-169.6,480
2012-09-10 07:30:00,335.5,145.4,-529.4,820.2
2012-09-10 07:40:00,155.2,351.4,-206.3,909.2
2012-09-10 07:50:00,188.8,267,22,512
2012-09-10 08:00:00,181.4,254.1,136.7,371.4
2012-09-10 08:10:00,164.9,375.8,188.8,562.7
2012-09-10 08:20:00,115.2,326.7,292.3,361.2
2012-09-10 08:30:00,112.4,229.7,51.3,408.1
2012-09-10 08:40:00,128.3,160.4,-964.9,1285.6
2012-09-10 08:50:00,127.4,264.5,139.2,389.8
2012-09-10 09:00:00,96.9,233.2,-20.9,487.3
2012-09-10 09:10:00,102.8,73.3,-712.8,859.4
2012-09-10 09:20:00,130.4,115.8,-312.7,544.2
2012-09-10 09:30:00,127.8,191.4,125.2,257.6
2012-09-10 09:40:00,165.3,121,-315.7,557.7
2012-09-10 09:50:00,123.6,9.7,-282.1,301.5
2012-09-10 10:00:00,126.2,43.3,-96.3,182.8
2012-09-10 10:10:00,119.2,289.2,202.4,376
2012-09-10 10:20:00,70.9,261.4,198.8,324
2012-09-10 10:30:00,52.2,210.2,174.8,245.5
2012-09-10 10:40:00,71.4,145.8,88.2,203.4
2012-09-10 10:50:00,83.4,130.7,72.4,189
2012-09-10 11:00:00,78.8,67.5,47.8,87.3
2012-09-10 11:10:00,52.3,67.7,12.8,122.6
2012-09-10 11:20:00,62.2,54,-5.6,113.5
2012-09-10 11:30:00,104,71.7,34.5,108.8
2012-09-10 11:40:00,138.8,130.1,74.2,186.1
2012-09-10 11:50:00,109.2,118.4,57.5,179.4
2012-09-10 12:00:00,101.5,73.7,48.3,99
2012-09-10 12:10:00,99.5,61,-267,389
2012-09-10 12:20:00,83.4,67.5,2.3,132.7
2012-09-10 12:30:00,69.3,87.4,23.1,151.6
2012-09-10 12:40:00,52.5,82.8,-225.6,391.1
2012-09-10 12:50:00,73.2,80.6,37.1,124.1
2012-09-10 13:00:00,83.5,89.5,39.6,139.4
2012-09-10 13:10:00,76.8,110.5,67.6,153.3
2012-09-10 13:20:00,52.1,96.3,54.4,138.2
2012-09-10 13:30:00,91.2,70.1,11.9,128.4
2012-09-10 13:40:00,281.1,72.4,26.3,118.6
2012-09-10 13:50:00,327.2,88.6,57.8,119.5
2012-09-10 14:00:00,217.2,84.2,58.1,110.2
2012-09-10 14:10:00,75.8,83.5,55.4,111.7
2012-09-10 14:20:00,84.2,72.2,18.9,125.5
2012-09-10 14:30:00,84.1,80.6,29.1,132.1
2012-09-10 14:40:00,67.5,112.1,53.5,170.7
2012-09-10 14:50:00,52.6,107.8,47.9,167.6
2012-09-10 15:00:00,73.5,84.6,55,114.2
2012-09-10 15:10:00,83.8,104.5,46.1,162.9
2012-09-10 15:20:00,79.7,78.2,22.9,133.6
2012-09-10 15:30:00,92.7,63.3,9.6,117.1
2012-09-10 15:40:00,115.5,56.4,-7.4,120.1
2012-09-10 15:50:00,139.7,88.6,51.6,125.6
2012-09-10 16:00:00,139.9,125.5,90.9,160.2
2012-09-10 16:10:00,62.1,105.7,61.6,149.8
2012-09-10 16:20:00,58,71.1,4.7,137.4
2012-09-10 16:30:00,82.2,75.9,20.8,131.1
2012-09-10 16:40:00,83.7,122.8,55.2,190.3
2012-09-10 16:50:00,70.4,124.7,62.7,186.8
2012-09-10 17:00:00,72.9,107.6,62,153.2
2012-09-10 17:10:00,109.5,94.6,74.7,114.5
2012-09-10 17:20:00,1958.4,86.6,15.8,157.3
2012-09-10 17:30:00,1320.5,63.6,-2.6,129.7
2012-09-10 17:40:00,2581.8,57.5,10.4,104.7
2012-09-10 17:50:00,2189.9,50.5,-9.6,110.6
2012-09-10 18:00:00,1635.4,1553.3,258.1,2848.6
2012-09-10 18:10:00,660.4,1206.3,-890.8,3303.4
2012-09-10 18:20:00,369.4,560.7,16.5,1105
2012-09-10 18:30:00,2437.8,360.7,-584,1305.4
2012-09-10 18:40:00,504.5,102.8,-191,396.5
2012-09-10 18:50:00,307.2,182.2,24,340.4
2012-09-10 19:00:00,267.1,102.8,-4.8,210.3
2012-09-10 19:10:00,191.3,123.7,38.3,209.2
2012-09-10 19:20:00,215.5,102.8,-182.2,387.8
2012-09-10 19:30:00,287,53.6,-7.6,114.7
2012-09-10 19:40:00,494.6,161,65.2,256.7
2012-09-10 19:50:00,173.6,520,363.9,676.2
2012-09-10 20:00:00,173.8,918,816.3,1019.7
2012-09-10 20:10:00,200.8,839,476.7,1201.2
2012-09-10 20:20:00,419,870.5,757.7,983.3
2012-09-10 20:30:00,415.7,1194.5,1067.4,1321.6
2012-09-10 20:40:00,343.5,876.4,694.6,1058.3
2012-09-10 20:50:00,381.7,366.6,46,687.1
2012-09-10 21:00:00,428.9,190,-194.7,574.7
2012-09-10 21:10:00,415.1,690.1,282.1,1098.1
2012-09-10 21:20:00,659.7,102.8,-1853.1,2058.6
2012-09-10 21:30:00,1135.7,539.8,-379.2,1458.7
2012-09-10 21:40:00,1146.7,419.5,-578.6,1417.6
2012-09-10 21:50:00,1187.3,425.4,-843,1693.9
2012-09-10 22:00:00,1203.9,454.5,-2050.1,2959.2
2012-09-10 22:10:00,1173.1,1178.4,-991.4,3348.3
2012-09-10 22:20:00,1194.8,1009.5,40.5,1978.6
2012-09-10 22:30:00,1169,1739.2,-122.8,3601.3
2012-09-10 22:40:00,3155.9,1526.9,-448.5,3502.2
2012-09-10 22:50:00,1181.8,1416.2,520.4,2312
2012-09-10 23:00:00,1195.1,981.8,33.2,1930.4
2012-09-10 23:10:00,1218.5,412.6,-554.1,1379.3
2012-09-10 23:20:00,3074.8,657,-289.3,1603.2
2012-09-10 23:30:00,1093.6,1049.9,-1386.4,3486.3
2012-09-10 23:40:00,1065.4,484.2,-417,1385.4
2012-09-10 23:50:00,1770.1,670,166.6,1173.4
2012-09-11 00:00:00,1423.7,405.7,-2,813.3
2012-09-11 00:10:00,100,315.2,258.1,372.2
2012-09-11 00:20:00,87.7,284,235.6,332.5
2012-09-11 00:30:00,95.8,213,136.3,289.7
2012-09-11 00:40:00,93.2,122.6,65.9,179.4
2012-09-11 00:50:00,79.8,103.4,59,147.8
2012-09-11 01:00:00,93.9,53.2,-4,110.4
2012-09-11 01:10:00,136.4,130.2,85.8,174.5
2012-09-11 01:20:00,143.1,163.3,122.8,203.7
2012-09-11 01:30:00,145.2,194,130,257.9
2012-09-11 01:40:00,77.7,285.8,238.1,333.6
2012-09-11 01:50:00,71.5,153.7,127.7,179.6
2012-09-11 02:00:00,94.1,107,79.8,134.2
2012-09-11 02:10:00,93.2,271.4,211.4,331.4
2012-09-11 02:20:00,68.7,255.8,185.2,326.4
2012-09-11 02:30:00,63.4,92.6,43.3,141.8
2012-09-11 02:40:00,94.3,131.3,31.8,230.9
2012-09-11 02:50:00,93.6,203.1,-33.5,439.6
2012-09-11 03:00:00,130.4,135.8,77.8,193.8
2012-09-11 03:10:00,115.3,51.5,-9.2,112.2
2012-09-11 03:20:00,132.9,53.2,-15.9,122.4
2012-09-11 03:30:00,134.5,98,69.7,126.4
2012-09-11 03:40:00,87.9,119.6,51.5,187.7
2012-09-11 03:50:00,62.5,99.8,45,154.7
2012-09-11 04:00:00,72.8,120.4,84.9,155.9
2012-09-11 04:10:00,94,186.9,132.7,241.1
2012-09-11 04:20:00,93.3,197.4,130.4,264.4
2012-09-11 04:30:00,68.8,132.3,67,197.7
2012-09-11 04:40:00,63.5,104.2,63.2,145.2
2012-09-11 04:50:00,94.6,119.2,90.4,148
2012-09-11 05:00:00,149.4,89.9,61.5,118.3
2012-09-11 05:10:00,129.3,101,69.6,132.4
2012-09-11 05:20:00,127.1,62.1,-7.3,131.5
2012-09-11 05:30:00,202.1,343.1,57.9,628.3
2012-09-11 05:40:00,204.3,108.2,-16.7,233.1
2012-09-11 05:50:00,182.6,92.9,42.1,143.8
2012-09-11 06:00:00,157.8,286.9,176.8,397
2012-09-11 06:10:00,151.7,252.1,162.8,341.4
2012-09-11 06:20:00,209.3,156.2,22.5,289.9
2012-09-11 06:30:00,176.1,154.1,34.3,274
2012-09-11 06:40:00,356.2,232.2,-84.6,549
2012-09-11 06:50:00,142.7,141.6,-137.7,420.9
2012-09-11 07:00:00,148,113,-116.4,342.3
2012-09-11 07:10:00,148.2,121.1,-120.4,362.7
2012-09-11 07:20:00,109.2,110.6,-239.5,460.8
2012-09-11 07:30:00,125.5,102.8,-558.4,763.9
2012-09-11 07:40:00,154.5,260.8,-278.7,800.2
2012-09-11 07:50:00,463.9,202.9,-28.2,433.9
2012-09-11 08:00:00,465.5,205.3,110.2,300.5
2012-09-11 08:10:00,187.5,200.9,33.7,368.1
2012-09-11 08:20:00,305.2,190,140.9,239.1
2012-09-11 08:30:00,204.3,244,53.6,434.5
2012-09-11 08:40:00,205.3,170.5,-962,1303
2012-09-11 08:50:00,226.1,147.6,20.6,274.6
2012-09-11 09:00:00,410.3,107,-151.8,365.8
2012-09-11 09:10:00,188.3,111.4,-677.9,900.8
2012-09-11 09:20:00,202.4,99.6,-327.7,526.9
2012-09-11 09:30:00,157.2,114.2,54.8,173.6
2012-09-11 09:40:00,97.2,72.9,-354.5,500.3
2012-09-11 09:50:00,142.4,73.5,-215.5,362.4
2012-09-11 10:00:00,140.4,104.3,-32.1,240.8
2012-09-11 10:10:00,67.8,67.5,-4.8,139.8
2012-09-11 10:20:00,108.5,89.6,41.1,138
2012-09-11 10:30:00,132.3,122.8,68.4,177.2
2012-09-11 10:40:00,114.9,127.7,72.9,182.6
2012-09-11 10:50:00,189.8,110.8,55.7,165.9
2012-09-11 11:00:00,160.4,76.2,59.2,93.3
2012-09-11 11:10:00,128.7,96.9,54.2,139.6
2012-09-11 11:20:00,138.6,106.8,54.6,159
2012-09-11 11:30:00,140,86.4,44.1,128.7
2012-09-11 11:40:00,102.3,65.2,-1.1,131.4
2012-09-11 11:50:00,67.6,69,4.3,133.8
2012-09-11 12:00:00,542.4,91.4,66.1,116.8
2012-09-11 12:10:00,135.9,300.2,-27.8,628.2
2012-09-11 12:20:00,75,344.8,279.6,410
2012-09-11 12:30:00,168.5,237.1,172.9,301.4
2012-09-11 12:40:00,268.4,1069.1,760.8,1377.5
2012-09-11 12:50:00,139.7,709.5,666,753
2012-09-11 13:00:00,129.7,808.6,758.7,858.5
2012-09-11 13:10:00,114.9,37.5,-5.4,80.3
2012-09-11 13:20:00,131.9,298.8,256.9,340.7
2012-09-11 13:30:00,146.5,196.7,138.5,255
2012-09-11 13:40:00,145.6,224.7,178.5,270.8
2012-09-11 13:50:00,114.5,525.2,494.4,556.1
2012-09-11 14:00:00,118.9,437.7,411.6,463.8
2012-09-11 14:10:00,103.7,212.8,184.6,241
2012-09-11 14:20:00,98.8,1172.9,1119.5,1226.2
2012-09-11 14:30:00,78.4,628.7,577.2,680.2
2012-09-11 14:40:00,67.8,102,43.3,160.6
2012-09-11 14:50:00,278,102,42.1,161.8
2012-09-11 15:00:00,317.2,523.8,494.2,553.4
2012-09-11 15:10:00,183.1,102,43.6,160.4
2012-09-11 15:20:00,176.9,102,46.6,157.4
2012-09-11 15:30:00,187.4,314.5,260.8,368.3
2012-09-11 15:40:00,148.6,392.3,328.6,456
2012-09-11 15:50:00,160.4,579.6,542.5,616.6
2012-09-11 16:00:00,123.1,236.8,202.1,271.4
2012-09-11 16:10:00,83.1,102,57.8,146.1
2012-09-11 16:20:00,157.2,399.4,333,465.8
2012-09-11 16:30:00,140,693.2,638.1,748.4
2012-09-11 16:40:00,58.8,231.8,164.3,299.4
2012-09-11 16:50:00,110.7,293.9,231.8,355.9
2012-09-11 17:00:00,194.1,102,56.4,147.6
2012-09-11 17:10:00,158.8,372.4,352.5,392.3
2012-09-11 17:20:00,121.3,115.5,44.7,186.3
2012-09-11 17:30:00,110,102,35.8,168.1
2012-09-11 17:40:00,120.4,557.8,510.6,605
2012-09-11 17:50:00,726,306.3,246.1,366.4
2012-09-11 18:00:00,1720.7,1798.8,507.5,3090
2012-09-11 18:10:00,144.1,1388.8,-706.5,3484.1
2012-09-11 18:20:00,156.4,102.4,-441.7,646.4
2012-09-11 18:30:00,178.3,1886.9,945.5,2828.3
2012-09-11 18:40:00,226.8,1143.5,851.6,1435.4
2012-09-11 18:50:00,228.6,842.7,685.8,999.6
2012-09-11 19:00:00,211.2,205.2,97.5,313
2012-09-11 19:10:00,146,839.2,754.1,924.3
2012-09-11 19:20:00,200.4,670.6,386.8,954.4
2012-09-11 19:30:00,274.8,290.2,234.7,345.7
2012-09-11 19:40:00,243.1,922.6,793.3,1051.9
2012-09-11 19:50:00,304.1,288.9,127.7,450.1
2012-09-11 20:00:00,407.4,472.6,375.1,570
2012-09-11 20:10:00,364.4,542,179.6,904.4
2012-09-11 20:20:00,342.1,381.5,268.6,494.4
2012-09-11 20:30:00,185,413.6,281.7,545.6
2012-09-11 20:40:00,265.2,948.8,764.1,1133.6
2012-09-11 20:50:00,256.8,400.3,79.7,720.8
2012-09-11 21:00:00,239,710.8,343.8,1077.7
2012-09-11 21:10:00,193.2,350.7,-44.7,746.2
2012-09-11 21:20:00,198.6,1523.3,-391.4,3438
2012-09-11 21:30:00,205.7,1901.7,1024.5,2778.8
2012-09-11 21:40:00,200.6,1203.6,-355.8,2763.1
2012-09-11 21:50:00,181.5,1291.1,85.8,2496.5
2012-09-11 22:00:00,208,1192,-1262.2,3646.1
2012-09-11 22:10:00,205,993.5,-1145.6,3132.6
2012-09-11 22:20:00,229.1,2056.9,571.1,3542.7
2012-09-11 22:30:00,228.3,1031.3,-822.8,2885.3
