"localminute","power","fit","lwr","upr"
2012-09-07 08:20:00,384.8,840.6,589.5,1091.7
2012-09-07 08:30:00,352.2,811.8,599,1024.5
2012-09-07 08:40:00,360.1,487.5,370.6,604.4
2012-09-07 08:50:00,403.9,391.6,277.7,505.4
2012-09-07 09:00:00,461.9,294.1,159.3,428.9
2012-09-07 09:10:00,538.5,109.6,-1.8,221
2012-09-07 09:20:00,482,349.7,-76.4,775.8
2012-09-07 09:30:00,443.1,775.8,447.9,1103.6
2012-09-07 09:40:00,572.5,640.9,260.3,1021.4
2012-09-07 09:50:00,438.3,446.9,113.4,780.5
2012-09-07 10:00:00,246.8,638.5,269.8,1007.1
2012-09-07 10:10:00,224.9,737,349.9,1124.1
2012-09-07 10:20:00,1472.8,758.2,382.2,1134.3
2012-09-07 10:30:00,1032.1,433.2,55.3,811.1
2012-09-07 10:40:00,1368.1,498.3,-302.4,1299
2012-09-07 10:50:00,489.5,188.9,-175.1,552.8
2012-09-07 11:00:00,512,349.9,76.3,623.5
2012-09-07 11:10:00,675.2,513,-167.4,1193.4
2012-09-07 11:20:00,625.6,640.8,-861.4,2142.9
2012-09-07 11:30:00,443.9,923.4,-744.8,2591.6
2012-09-07 11:40:00,397.7,1127.4,-838.9,3093.8
2012-09-07 11:50:00,922.2,1038.2,-455.4,2531.9
2012-09-07 12:00:00,263.3,534.4,-630.4,1699.2
2012-09-07 12:10:00,383.8,477.8,-797.8,1753.4
2012-09-07 12:20:00,810.9,385.1,-87.5,857.7
2012-09-07 12:30:00,470.8,446.8,-52.8,946.4
2012-09-07 12:40:00,482.4,535.5,-200.8,1271.9
2012-09-07 12:50:00,582.8,354,110.1,598
2012-09-07 13:00:00,2260.8,317.6,141.1,494.1
2012-09-07 13:10:00,2754.2,409,177.1,640.8
2012-09-07 13:20:00,487.8,414.5,-199.2,1028.3
2012-09-07 13:30:00,487.3,348.6,-1030.2,1727.4
2012-09-07 13:40:00,434.4,465.5,66.6,864.3
2012-09-07 13:50:00,1406,424.3,74.3,774.3
2012-09-07 14:00:00,2827.6,385,73.6,696.3
2012-09-07 14:10:00,353.3,341.4,-87.4,770.3
2012-09-07 14:20:00,350.9,336.3,-148.5,821.2
2012-09-07 14:30:00,296.9,386.9,150.8,623.1
2012-09-07 14:40:00,329.9,489.2,309.5,668.9
2012-09-07 14:50:00,343.7,308.8,-1084.1,1701.8
2012-09-07 15:00:00,330.7,382.8,-162.3,928
2012-09-07 15:10:00,207.7,370.3,297,443.6
2012-09-07 15:20:00,273.1,391.2,214.4,568.1
2012-09-07 15:30:00,451.4,636.7,63.9,1209.4
2012-09-07 15:40:00,440.6,468.2,276.5,659.9
2012-09-07 15:50:00,382.9,456.7,298.7,614.7
2012-09-07 16:00:00,342.8,418.3,163.5,673.2
2012-09-07 16:10:00,297.3,361.2,156.1,566.2
2012-09-07 16:20:00,169.5,477.1,329,625.1
2012-09-07 16:30:00,233.3,517.4,341.4,693.5
2012-09-07 16:40:00,386.2,485,257.2,712.8
2012-09-07 16:50:00,464.7,471.6,402,541.1
2012-09-07 17:00:00,499.2,438.1,-1378.3,2254.4
2012-09-07 17:10:00,560,502.7,323.1,682.3
2012-09-07 17:20:00,318.5,611.6,401.3,821.8
2012-09-07 17:30:00,279.9,584.5,325.3,843.6
2012-09-07 17:40:00,301.1,545.6,209.7,881.5
2012-09-07 17:50:00,266.7,543.3,-529.7,1616.2
2012-09-07 18:00:00,265,1015.1,417.3,1613
2012-09-07 18:10:00,624.8,652.5,-48.9,1353.8
2012-09-07 18:20:00,1068.2,949.5,295.3,1603.7
2012-09-07 18:30:00,920.3,1173.9,847.9,1500
2012-09-07 18:40:00,628.9,752.8,485.6,1020
2012-09-07 18:50:00,1020.4,656.7,-112.2,1425.5
2012-09-07 19:00:00,362.8,715.3,-591.6,2022.3
2012-09-07 19:10:00,331.1,512,69.1,955
2012-09-07 19:20:00,355.8,472,0,944.1
2012-09-07 19:30:00,413.1,520.8,229,812.6
2012-09-07 19:40:00,481.2,635.2,303,967.5
2012-09-07 19:50:00,503.9,644.1,413.4,874.8
2012-09-07 20:00:00,615,715.3,465.6,965
2012-09-07 20:10:00,449.9,629.1,499.8,758.4
2012-09-07 20:20:00,562.9,755.8,500.2,1011.4
2012-09-07 20:30:00,734.4,675.7,313.2,1038.3
2012-09-07 20:40:00,651.4,659.4,211.3,1107.5
2012-09-07 20:50:00,519.5,720.5,297.2,1143.9
2012-09-07 21:00:00,558.3,785.7,419.8,1151.6
2012-09-07 21:10:00,604.3,607.2,310.6,903.7
2012-09-07 21:20:00,598.2,939.4,596.3,1282.5
2012-09-07 21:30:00,553.4,762.8,376.9,1148.7
2012-09-07 21:40:00,695.8,620.6,189.2,1052
2012-09-07 21:50:00,659.3,547.4,258.7,836
2012-09-07 22:00:00,639.3,625.6,329.9,921.3
2012-09-07 22:10:00,583.8,731.1,542,920.3
2012-09-07 22:20:00,672.1,642.8,425.4,860.3
2012-09-07 22:30:00,916.8,806.6,39.1,1574
2012-09-07 22:40:00,896.5,531.4,212.2,850.6
2012-09-07 22:50:00,869.2,495.3,272.1,718.5
2012-09-07 23:00:00,823.1,458.9,261.4,656.4
2012-09-07 23:10:00,599.6,483.4,226.7,740.1
2012-09-07 23:20:00,651,492,247.8,736.2
2012-09-07 23:30:00,539.7,437.4,203,671.9
2012-09-07 23:40:00,459.9,412.7,263.2,562.2
2012-09-07 23:50:00,376.9,467.5,245.4,689.6
2012-09-08 00:00:00,339,933.9,715,1152.8
2012-09-08 00:10:00,279.4,2057.6,1868.7,2246.4
2012-09-08 00:20:00,378.6,1499.9,1324.6,1675.3
2012-09-08 00:30:00,488.3,1164.7,1056.2,1273.2
2012-09-08 00:40:00,448.4,787.2,595.8,978.6
2012-09-08 00:50:00,360.4,609.7,270.2,949.2
2012-09-08 01:00:00,344.5,163.5,-120.2,447.2
2012-09-08 01:10:00,190,432.5,221.6,643.4
2012-09-08 01:20:00,264.5,152.5,-151.3,456.3
2012-09-08 01:30:00,411.6,355.2,71.9,638.4
2012-09-08 01:40:00,391.2,75.4,-201.2,352.1
2012-09-08 01:50:00,295.7,33.1,-205.9,272.1
2012-09-08 02:00:00,318,104,-123.8,331.8
2012-09-08 02:10:00,302.6,523.7,218.7,828.7
2012-09-08 02:20:00,408.6,383.6,131.6,635.6
2012-09-08 02:30:00,425.4,178.1,-53.2,409.3
2012-09-08 02:40:00,365.8,46.9,-79.2,173.1
2012-09-08 02:50:00,371.3,103.2,-69.3,275.8
2012-09-08 03:00:00,290.8,76.8,-125,278.7
2012-09-08 03:10:00,250.9,144.9,-7.9,297.7
2012-09-08 03:20:00,1894.1,1252.4,1033.3,1471.5
2012-09-08 03:30:00,4607.8,3670.6,3379.9,3961.3
2012-09-08 03:40:00,4670.8,3610.3,3400.9,3819.7
2012-09-08 03:50:00,4697.3,3518.2,3298.7,3737.6
2012-09-08 04:00:00,4624.6,3270,3135,3405
2012-09-08 04:10:00,3906.1,3613.4,217.1,7009.7
2012-09-08 04:20:00,514.1,3151.3,-600.9,6903.6
2012-09-08 04:30:00,425.7,2078.5,-2447.1,6604.2
2012-09-08 04:40:00,316,356,-98.9,810.9
2012-09-08 04:50:00,232.8,194,73.8,314.3
2012-09-08 05:00:00,166,134.5,-18.1,287.2
2012-09-08 05:10:00,211.1,2192.9,78.8,4307
2012-09-08 05:20:00,353.5,171.1,-25.3,367.5
2012-09-08 05:30:00,357.4,270.5,129.3,411.7
2012-09-08 05:40:00,335.3,300.6,46.5,554.8
2012-09-08 05:50:00,394.1,294,128.9,459
2012-09-08 06:00:00,377.1,489.1,265.5,712.7
2012-09-08 06:10:00,452.2,711.9,577.7,846
2012-09-08 06:20:00,345.5,296.9,6.5,587.3
2012-09-08 06:30:00,276.3,213.7,-295.3,722.8
2012-09-08 06:40:00,245.2,213.5,-113.9,541
2012-09-08 06:50:00,315.9,322.6,68.3,577
2012-09-08 07:00:00,931.5,293.7,5.5,582
2012-09-08 07:10:00,640.4,530.5,314.2,746.7
2012-09-08 07:20:00,643.2,720.2,502.3,938.1
2012-09-08 07:30:00,448.2,387.1,112.6,661.7
2012-09-08 07:40:00,315.8,224.3,-109.5,558
2012-09-08 07:50:00,807,196.5,-176.7,569.6
2012-09-08 08:00:00,2460.5,401.8,211.1,592.5
2012-09-08 08:10:00,1357.3,634.8,391.6,878
2012-09-08 08:20:00,1583.2,424.2,195,653.4
2012-09-08 08:30:00,1421.6,405.2,306.8,503.6
2012-09-08 08:40:00,1088.4,846.3,725.6,966.9
2012-09-08 08:50:00,1093.3,847,709.9,984.1
2012-09-08 09:00:00,472.5,696.3,509.8,882.7
2012-09-08 09:10:00,372.5,1009.9,796.1,1223.7
2012-09-08 09:20:00,463.4,963.4,560.8,1365.9
2012-09-08 09:30:00,458.3,1160.1,891,1429.3
2012-09-08 09:40:00,366.9,946.7,751.7,1141.7
2012-09-08 09:50:00,302.6,737,660.8,813.2
2012-09-08 10:00:00,364.9,700.1,490.5,909.6
2012-09-08 10:10:00,414.4,912.2,675.9,1148.5
2012-09-08 10:20:00,337.5,393.3,-501,1287.6
2012-09-08 10:30:00,246.6,582.5,38.5,1126.4
2012-09-08 10:40:00,245.2,54.1,-958.2,1066.4
2012-09-08 10:50:00,275.2,905.3,604.6,1205.9
2012-09-08 11:00:00,267.4,1064.7,798.2,1331.2
2012-09-08 11:10:00,381.6,736.9,76.3,1397.5
2012-09-08 11:20:00,448.2,463.5,-980,1907.1
2012-09-08 11:30:00,433.7,551.4,-1116.2,2219.1
2012-09-08 11:40:00,437.9,630.3,-1342.2,2602.8
2012-09-08 11:50:00,406.9,952.3,-450.8,2355.3
2012-09-08 12:00:00,377.8,674.9,-489.9,1839.7
2012-09-08 12:10:00,443.2,1390.1,114.5,2665.8
2012-09-08 12:20:00,448.2,631.1,158.5,1103.7
2012-09-08 12:30:00,470.1,567.3,67.7,1066.9
2012-09-08 12:40:00,479.7,939.7,203.3,1676
2012-09-08 12:50:00,495.6,1169,925,1413
2012-09-08 13:00:00,374.3,935,758.5,1111.5
2012-09-08 13:10:00,238.6,684.2,452.3,916
2012-09-08 13:20:00,296.6,394.4,-219.3,1008.2
2012-09-08 13:30:00,288,1377.6,-1.2,2756.4
2012-09-08 13:40:00,299.2,1180.1,781.3,1578.9
2012-09-08 13:50:00,458.4,1731.9,1381.9,2082
2012-09-08 14:00:00,540,713.7,402.4,1025
2012-09-08 14:10:00,449.3,589,160.1,1017.8
2012-09-08 14:20:00,370.1,412.8,-72.1,897.6
2012-09-08 14:30:00,347.3,391.8,155.7,627.9
2012-09-08 14:40:00,339.2,221.6,41.9,401.3
2012-09-08 14:50:00,300.8,1647.8,254.9,3040.8
2012-09-08 15:00:00,320.4,603.8,58.6,1149
2012-09-08 15:10:00,280.1,447.5,374.2,520.8
2012-09-08 15:20:00,434.3,343.3,166.4,520.1
2012-09-08 15:30:00,444.8,899.6,326.9,1472.4
2012-09-08 15:40:00,414.5,388.5,196.8,580.2
2012-09-08 15:50:00,386.3,368.6,210.6,526.6
2012-09-08 16:00:00,369.1,104.9,-149.9,359.7
2012-09-08 16:10:00,274.9,524.8,319.8,729.8
2012-09-08 16:20:00,249.3,474.6,326.6,622.6
2012-09-08 16:30:00,246.8,200.5,24.4,376.5
2012-09-08 16:40:00,257.9,380.2,152.4,608
2012-09-08 16:50:00,416.6,376.8,307.3,446.4
2012-09-08 17:00:00,437.1,520.3,-1296,2336.7
2012-09-08 17:10:00,316.6,389.3,209.7,568.9
2012-09-08 17:20:00,260.8,753.1,542.8,963.4
2012-09-08 17:30:00,260.4,622.5,363.3,881.7
2012-09-08 17:40:00,347.8,91,-244.9,426.9
2012-09-08 17:50:00,339.2,113.2,-959.8,1186.2
2012-09-08 18:00:00,314.2,847.7,212.1,1483.4
2012-09-08 18:10:00,1278.5,714.6,23.8,1405.3
2012-09-08 18:20:00,1426.1,665.6,-121.3,1452.5
2012-09-08 18:30:00,2057.9,408.9,-83.8,901.7
2012-09-08 18:40:00,603.4,578.4,288,868.8
2012-09-08 18:50:00,300.2,792.3,2.3,1582.4
2012-09-08 19:00:00,263.9,753,389.1,1116.8
2012-09-08 19:10:00,347.6,712.9,292.9,1132.8
2012-09-08 19:20:00,321.1,772.7,291.2,1254.2
2012-09-08 19:30:00,345,910.5,736,1085
2012-09-08 19:40:00,499.1,815.2,508,1122.3
2012-09-08 19:50:00,605.7,592.5,360.6,824.5
2012-09-08 20:00:00,471.5,480.4,247.4,713.4
2012-09-08 20:10:00,453.9,734.2,553.8,914.6
2012-09-08 20:20:00,368.8,485.2,244.3,726.1
2012-09-08 20:30:00,373.1,471.1,100.8,841.5
2012-09-08 20:40:00,372,534.5,191.6,877.5
2012-09-08 20:50:00,365.2,825,640.3,1009.6
2012-09-08 21:00:00,441.6,776.7,577.8,975.6
2012-09-08 21:10:00,749.4,522,291,753.1
2012-09-08 21:20:00,787.7,693.7,370.5,1016.8
2012-09-08 21:30:00,629.7,671.9,278.1,1065.8
2012-09-08 21:40:00,591.7,568.9,137.1,1000.6
2012-09-08 21:50:00,415.4,620.4,328.8,911.9
2012-09-08 22:00:00,342.6,684.2,363.2,1005.1
2012-09-08 22:10:00,364.7,669.5,555.3,783.6
2012-09-08 22:20:00,536.5,518.2,323.7,712.7
2012-09-08 22:30:00,516.9,993.8,231.4,1756.2
2012-09-08 22:40:00,561.7,572.4,150.4,994.4
2012-09-08 22:50:00,486.2,596.9,243.6,950.2
2012-09-08 23:00:00,433.8,455.3,116,794.6
2012-09-08 23:10:00,531.2,528.7,271.9,785.5
2012-09-08 23:20:00,656.8,500.1,216.4,783.8
2012-09-08 23:30:00,580.2,573.2,330.8,815.5
2012-09-08 23:40:00,583.9,580.7,433.7,727.6
2012-09-08 23:50:00,656.2,478.7,282.9,674.4
2012-09-09 00:00:00,728.3,279.3,113.8,444.8
2012-09-09 00:10:00,347,296.1,106.1,486
2012-09-09 00:20:00,373.7,100.6,-59.1,260.3
2012-09-09 00:30:00,447.8,100.6,-69.7,270.9
2012-09-09 00:40:00,441.7,100.6,-71.7,272.9
2012-09-09 00:50:00,443,100.6,-209.5,410.7
2012-09-09 01:00:00,521.6,100.6,-182.8,384
2012-09-09 01:10:00,484.6,100.6,-177.1,378.3
2012-09-09 01:20:00,359.2,100.6,-169,370.2
2012-09-09 01:30:00,334.8,100.6,-117.8,319
2012-09-09 01:40:00,489.6,100.6,-146.2,347.4
2012-09-09 01:50:00,501.2,100.6,-126.9,328.2
2012-09-09 02:00:00,395.4,189.2,-39.8,418.1
2012-09-09 02:10:00,351.2,100.6,-203.9,405.2
2012-09-09 02:20:00,337.9,100.6,-138,339.2
2012-09-09 02:30:00,336.1,100.6,-118.7,319.9
2012-09-09 02:40:00,407.1,100.6,-24.1,225.3
2012-09-09 02:50:00,334.4,100.6,-31.7,233
2012-09-09 03:00:00,346.1,100.6,-85.3,286.5
2012-09-09 03:10:00,314,100.6,-60,261.3
2012-09-09 03:20:00,1929,1788.6,1558.7,2018.4
2012-09-09 03:30:00,4635.6,4209.9,3913.8,4505.9
2012-09-09 03:40:00,4730.4,4369.4,4156.5,4582.3
2012-09-09 03:50:00,4714.5,4471,4255.1,4686.9
2012-09-09 04:00:00,4682.8,4404.4,4254.2,4554.6
2012-09-09 04:10:00,4613.6,3569.4,234.1,6904.7
2012-09-09 04:20:00,3841.3,3582.3,-662.7,7827.4
2012-09-09 04:30:00,327.4,3323.1,-1158.1,7804.4
2012-09-09 04:40:00,417.5,1203.2,739.6,1666.7
2012-09-09 04:50:00,425.5,100.6,-41.9,243.1
2012-09-09 05:00:00,409.4,509.5,322.9,696
2012-09-09 05:10:00,426.3,955.7,-1174.4,3085.8
2012-09-09 05:20:00,317.8,279.4,83.8,474.9
2012-09-09 05:30:00,163.6,107.8,-19.5,235.1
2012-09-09 05:40:00,260.9,270.8,67.8,473.7
2012-09-09 05:50:00,246.7,438.9,294.4,583.4
2012-09-09 06:00:00,255.6,797.3,581.6,1013
2012-09-09 06:10:00,299.6,742.7,587.9,897.5
2012-09-09 06:20:00,384.9,464.8,197.3,732.3
2012-09-09 06:30:00,454.2,1515.7,1025,2006.4
2012-09-09 06:40:00,510,519.4,229.7,809
2012-09-09 06:50:00,285.3,1201.2,979.3,1423.1
2012-09-09 07:00:00,245.3,136.4,-317.7,590.5
2012-09-09 07:10:00,243.7,579.8,313.9,845.7
2012-09-09 07:20:00,238.7,647,384,909.9
2012-09-09 07:30:00,255.1,753,513.3,992.6
2012-09-09 07:40:00,313.6,856.6,542.8,1170.3
2012-09-09 07:50:00,437.7,319.1,-155.4,793.7
2012-09-09 08:00:00,423.2,101.7,-1581.1,1784.6
2012-09-09 08:10:00,260.4,101.7,-690.4,893.8
2012-09-09 08:20:00,336,101.7,-865.2,1068.7
2012-09-09 08:30:00,280,101.7,-777.9,981.4
2012-09-09 08:40:00,227.8,336.4,-310.4,983.2
2012-09-09 08:50:00,296.3,407.1,-244,1058.2
2012-09-09 09:00:00,378.5,916.3,692.7,1139.9
2012-09-09 09:10:00,440.3,1273.7,1059.7,1487.8
2012-09-09 09:20:00,386.1,678.2,300.7,1055.8
2012-09-09 09:30:00,262.3,120.1,-49.8,289.9
2012-09-09 09:40:00,170.6,586.1,379.7,792.5
2012-09-09 09:50:00,163.5,353.2,241,465.4
2012-09-09 10:00:00,253.9,401,193.9,608.1
2012-09-09 10:10:00,406.7,379.7,183.3,576
2012-09-09 10:20:00,458,955.2,39.1,1871.3
2012-09-09 10:30:00,518.5,675.2,98.2,1252.2
2012-09-09 10:40:00,542.7,191.5,-855.8,1238.8
2012-09-09 10:50:00,335,51,-299.1,401.1
2012-09-09 11:00:00,311.9,740.1,448.9,1031.4
2012-09-09 11:10:00,365,101.7,-555.2,758.7
2012-09-09 11:20:00,392.4,44.6,-1342.6,1431.9
2012-09-09 11:30:00,466.8,30.4,-1573.8,1634.6
2012-09-09 11:40:00,458.2,689.1,-1276.4,2654.6
2012-09-09 11:50:00,528.1,874.9,-613.7,2363.4
2012-09-09 12:00:00,467.6,374.7,-864,1613.3
2012-09-09 12:10:00,491.8,342.6,-951.2,1636.5
2012-09-09 12:20:00,371.9,422.5,-45.5,890.6
2012-09-09 12:30:00,385.7,448.7,225.5,671.9
2012-09-09 12:40:00,419.8,449,166.5,731.4
2012-09-09 12:50:00,486.4,493,221.8,764.3
2012-09-09 13:00:00,517.5,437.8,261.9,613.6
2012-09-09 13:10:00,596,406.7,178.3,635.1
2012-09-09 13:20:00,482,313.1,-311.1,937.3
2012-09-09 13:30:00,416.4,381.8,-1057.4,1821.1
2012-09-09 13:40:00,405.6,367.5,-103.9,839
2012-09-09 13:50:00,414.9,399.7,48.6,750.8
2012-09-09 14:00:00,441,405,97.4,712.6
2012-09-09 14:10:00,438.4,430.4,1,859.9
2012-09-09 14:20:00,440.6,447.1,-43.8,938.1
2012-09-09 14:30:00,394.4,413.8,176.2,651.4
2012-09-09 14:40:00,293.4,378,201.5,554.5
2012-09-09 14:50:00,335.1,336.7,-1060.7,1734.1
2012-09-09 15:00:00,246.6,258.8,-278.4,796
2012-09-09 15:10:00,251.8,384.7,281.3,488.1
2012-09-09 15:20:00,353.9,353.3,177.2,529.4
2012-09-09 15:30:00,320.8,391.8,213.8,569.9
2012-09-09 15:40:00,361.9,382,192.6,571.3
2012-09-09 15:50:00,548.1,324.2,176.1,472.3
2012-09-09 16:00:00,496,284.9,30.4,539.5
2012-09-09 16:10:00,381.4,249.9,38.5,461.3
2012-09-09 16:20:00,407.8,358.8,174.8,542.8
2012-09-09 16:30:00,348.5,414.2,230.4,598
2012-09-09 16:40:00,309.4,392.6,225.8,559.3
2012-09-09 16:50:00,374.5,302,224.3,379.6
2012-09-09 17:00:00,362,313.3,-1492.5,2119.2
2012-09-09 17:10:00,366.8,357.1,170.3,543.9
2012-09-09 17:20:00,399.1,395.5,129.2,661.7
2012-09-09 17:30:00,406.9,340.5,39.3,641.7
2012-09-09 17:40:00,485.1,307.3,-5.7,620.4
2012-09-09 17:50:00,578.6,325.7,-776.6,1428
2012-09-09 18:00:00,615,1500.4,852.2,2148.6
2012-09-09 18:10:00,572.8,805.6,-34.1,1645.2
2012-09-09 18:20:00,613,199.5,-726.7,1125.7
2012-09-09 18:30:00,1243.3,167.4,-1104.8,1439.7
2012-09-09 18:40:00,577.9,530.2,276.9,783.5
2012-09-09 18:50:00,365.3,866.1,57.5,1674.7
2012-09-09 19:00:00,405.3,1909.7,1544.7,2274.7
2012-09-09 19:10:00,438.8,1705.7,1307.8,2103.6
2012-09-09 19:20:00,539.4,1496.8,1020,1973.6
2012-09-09 19:30:00,584.5,1068.2,893.8,1242.6
2012-09-09 19:40:00,712.7,771.4,492,1050.7
2012-09-09 19:50:00,619.4,360.9,218.8,503
2012-09-09 20:00:00,569.5,659.9,458.3,861.6
2012-09-09 20:10:00,471.8,1032.9,821.9,1243.9
2012-09-09 20:20:00,588.8,568.7,327.1,810.3
2012-09-09 20:30:00,802.6,111.5,-241.1,464
2012-09-09 20:40:00,693.7,362.1,58.5,665.7
2012-09-09 20:50:00,853.2,428.3,180.3,676.3
2012-09-09 21:00:00,799.7,313.2,105.4,521
2012-09-09 21:10:00,750.5,266.5,27.4,505.6
2012-09-09 21:20:00,617.1,437.7,147.8,727.6
2012-09-09 21:30:00,733.5,704.9,383.7,1026.1
2012-09-09 21:40:00,1006.5,802.4,463.5,1141.2
2012-09-09 21:50:00,882.1,746.4,412.3,1080.6
2012-09-09 22:00:00,906.2,536.4,203.1,869.8
2012-09-09 22:10:00,714.1,834,582.8,1085.2
2012-09-09 22:20:00,530.9,276.8,72,481.7
2012-09-09 22:30:00,402.1,613.1,113.4,1112.9
2012-09-09 22:40:00,429.5,194.6,-205.4,594.6
2012-09-09 22:50:00,572.9,83.5,-258.7,425.7
2012-09-09 23:00:00,570.4,104.8,-227.8,437.5
2012-09-09 23:10:00,544.8,158.4,-72.7,389.4
2012-09-09 23:20:00,614.8,64.2,-246.5,375
2012-09-09 23:30:00,665.3,121.8,-128.9,372.4
2012-09-09 23:40:00,574.7,512.2,356.2,668.2
2012-09-09 23:50:00,439.8,592.7,376.6,808.7
2012-09-10 00:00:00,521.9,404.5,155.4,653.7
2012-09-10 00:10:00,548.5,394.9,202.7,587.1
2012-09-10 00:20:00,437.9,307.6,153.2,462
2012-09-10 00:30:00,419.8,287,92.1,481.9
2012-09-10 00:40:00,446.5,276.2,96.9,455.5
2012-09-10 00:50:00,363.1,173.5,-3.7,350.8
2012-09-10 01:00:00,298.6,180.3,-32.6,393.1
2012-09-10 01:10:00,425.1,251.6,38.4,464.8
2012-09-10 01:20:00,524,322.2,99.9,544.4
2012-09-10 01:30:00,468.7,369.7,150.8,588.6
2012-09-10 01:40:00,348,367.5,172.5,562.4
2012-09-10 01:50:00,339.5,242.4,89.8,394.9
2012-09-10 02:00:00,377.1,213.8,34.7,392.9
2012-09-10 02:10:00,383.1,472.9,317.5,628.2
2012-09-10 02:20:00,399,245.5,14.7,476.4
2012-09-10 02:30:00,411.2,196.2,3.9,388.4
2012-09-10 02:40:00,340.5,272.3,199.7,344.9
2012-09-10 02:50:00,247,310.4,219.7,401.1
2012-09-10 03:00:00,263,316.8,208.3,425.2
2012-09-10 03:10:00,377.2,433.6,310.9,556.4
2012-09-10 03:20:00,2083.3,1975.6,1813.8,2137.4
2012-09-10 03:30:00,4767.8,4438.5,4391.1,4485.9
2012-09-10 03:40:00,4678.1,4398.1,4212.8,4583.3
2012-09-10 03:50:00,4686.1,4370.8,4155,4586.6
2012-09-10 04:00:00,4602.9,4405.7,4255.1,4556.3
2012-09-10 04:10:00,4603.9,4074.7,3428.1,4721.3
2012-09-10 04:20:00,4613.6,3066.3,-228.2,6360.9
2012-09-10 04:30:00,3425.3,2071.5,-2415.3,6558.2
2012-09-10 04:40:00,368.3,627.6,167.6,1087.7
2012-09-10 04:50:00,379.9,277.2,108.5,445.8
2012-09-10 05:00:00,456.1,238.7,26,451.3
2012-09-10 05:10:00,432.7,643.4,-1466.1,2752.8
2012-09-10 05:20:00,341.8,219.1,23.6,414.7
2012-09-10 05:30:00,252.3,228.1,37.1,419.2
2012-09-10 05:40:00,243.6,286.2,55.3,517.2
2012-09-10 05:50:00,233.2,285.5,100,470.9
2012-09-10 06:00:00,329.8,236.2,18.1,454.4
2012-09-10 06:10:00,460.5,380.4,219.6,541.1
2012-09-10 06:20:00,412.7,430.7,300.6,560.8
2012-09-10 06:30:00,388.1,430.6,-69.5,930.7
2012-09-10 06:40:00,917.5,531.6,201.3,861.8
2012-09-10 06:50:00,426.6,289.7,40.9,538.6
2012-09-10 07:00:00,507.7,347.2,-188.9,883.3
2012-09-10 07:10:00,505.4,215.5,-111.6,542.7
2012-09-10 07:20:00,597.3,261.8,-37,560.5
2012-09-10 07:30:00,452.4,251.4,-17.5,520.4
2012-09-10 07:40:00,445,294.1,-38.3,626.5
2012-09-10 07:50:00,390.3,440.6,-56.9,938.2
2012-09-10 08:00:00,339.3,528.2,-1175,2231.4
2012-09-10 08:10:00,328,315.8,-525.7,1157.3
2012-09-10 08:20:00,389.2,416.1,-585.4,1417.6
2012-09-10 08:30:00,437.8,444.7,-465.3,1354.6
2012-09-10 08:40:00,498.9,299.2,-347.5,946
2012-09-10 08:50:00,515,314.3,-336.3,964.9
2012-09-10 09:00:00,683.2,414.6,217,612.2
2012-09-10 09:10:00,631,456.7,313,600.3
2012-09-10 09:20:00,582.6,451.5,50.9,852
2012-09-10 09:30:00,437.3,253.2,-55.2,561.6
2012-09-10 09:40:00,576.9,320.8,79.2,562.4
2012-09-10 09:50:00,560.6,277.3,89.4,465.1
2012-09-10 10:00:00,744.7,259.6,91.5,427.7
2012-09-10 10:10:00,551.7,246.6,75.4,417.9
2012-09-10 10:20:00,571,312.3,114.7,509.9
2012-09-10 10:30:00,1452.5,367.6,170.7,564.6
2012-09-10 10:40:00,2401.6,429.9,230.5,629.3
2012-09-10 10:50:00,1756.5,217.2,-6.6,441.1
2012-09-10 11:00:00,1723.8,351.6,82.9,620.3
2012-09-10 11:10:00,1880.8,359.3,59,659.6
2012-09-10 11:20:00,1321.7,378.9,-1067.7,1825.5
2012-09-10 11:30:00,1672.3,450.1,-1075.5,1975.8
2012-09-10 11:40:00,1904.8,393.4,-1622.8,2409.5
2012-09-10 11:50:00,1953.8,532.5,-980.9,2045.9
2012-09-10 12:00:00,1382.2,405.1,-775.8,1585.9
2012-09-10 12:10:00,825.5,463.3,-781.1,1707.7
2012-09-10 12:20:00,314.3,522.1,161.8,882.5
2012-09-10 12:30:00,281.6,488.4,310.3,666.4
2012-09-10 12:40:00,377.5,449.4,172.2,726.6
2012-09-10 12:50:00,397.4,492,212.4,771.7
2012-09-10 13:00:00,492.8,470.3,291,649.7
2012-09-10 13:10:00,430.2,455,202.8,707.2
2012-09-10 13:20:00,465.2,396.4,-235.9,1028.8
2012-09-10 13:30:00,453.8,331.7,-1122.2,1785.7
2012-09-10 13:40:00,378.2,329,-147.7,805.7
2012-09-10 13:50:00,430.9,467,155.6,778.4
2012-09-10 14:00:00,386.4,473.1,199.5,746.6
2012-09-10 14:10:00,386,454.3,34.8,873.8
2012-09-10 14:20:00,432.4,400,-78.8,878.7
2012-09-10 14:30:00,537,380.7,182.4,579
2012-09-10 14:40:00,621.8,352.2,199.6,504.8
2012-09-10 14:50:00,1795,350.7,-1010.9,1712.2
2012-09-10 15:00:00,3048.7,321.7,-234.8,878.2
2012-09-10 15:10:00,614.9,334.2,204,464.4
2012-09-10 15:20:00,849.1,486.8,356.8,616.8
2012-09-10 15:30:00,586.2,431.4,260.8,602
2012-09-10 15:40:00,3377.9,391.4,201.5,581.3
2012-09-10 15:50:00,1258.6,472.2,331.7,612.8
