"localminute","power","fit","lwr","upr"
2012-09-08 10:50:00,108.1,85.5,12.2,158.8
2012-09-08 11:00:00,129,100.9,50.6,151.1
2012-09-08 11:10:00,109.2,77.6,21.5,133.8
2012-09-08 11:20:00,126,90.4,31.4,149.4
2012-09-08 11:30:00,117.8,96.2,55.4,137
2012-09-08 11:40:00,107.1,108.4,40.7,176.1
2012-09-08 11:50:00,108.2,122.8,72.7,172.9
2012-09-08 12:00:00,107.4,69.7,9,130.3
2012-09-08 12:10:00,141.8,93.7,63.2,124.2
2012-09-08 12:20:00,159.5,79.1,41.2,117.1
2012-09-08 12:30:00,156.6,82.4,46.2,118.6
2012-09-08 12:40:00,156.4,84.6,61.6,107.6
2012-09-08 12:50:00,115.1,98.4,66.9,130
2012-09-08 13:00:00,98.5,90.2,52.8,127.5
2012-09-08 13:10:00,95.5,82.1,46.7,117.4
2012-09-08 13:20:00,106,85.9,52.5,119.2
2012-09-08 13:30:00,84.8,91.4,58.9,124
2012-09-08 13:40:00,108.6,83.5,45.4,121.6
2012-09-08 13:50:00,85.3,85.2,49.8,120.6
2012-09-08 14:00:00,108.6,97.3,74.9,119.8
2012-09-08 14:10:00,104.3,78.5,44.2,112.9
2012-09-08 14:20:00,89.4,96.4,81.7,111.1
2012-09-08 14:30:00,107.2,86.3,66.4,106.2
2012-09-08 14:40:00,89.7,97.5,79,116
2012-09-08 14:50:00,1118,93.7,72.3,115.2
2012-09-08 15:00:00,109.3,89.4,71.7,107
2012-09-08 15:10:00,93.8,91.9,75.8,108.1
2012-09-08 15:20:00,1470.5,114,103.6,124.4
2012-09-08 15:30:00,372.6,92.9,69.4,116.4
2012-09-08 15:40:00,818.4,87.8,74.7,100.9
2012-09-08 15:50:00,1170.8,109.1,94.8,123.5
2012-09-08 16:00:00,354.3,104.2,87.9,120.6
2012-09-08 16:10:00,2643.2,90,67.5,112.5
2012-09-08 16:20:00,1267.2,93,79.6,106.5
2012-09-08 16:30:00,2103.8,113.4,103.1,123.7
2012-09-08 16:40:00,1629.4,99.1,78.4,119.8
2012-09-08 16:50:00,382.4,93.6,83.6,103.6
2012-09-08 17:00:00,348.3,108.8,99.3,118.2
2012-09-08 17:10:00,470.8,100.6,80.2,120.9
2012-09-08 17:20:00,467.8,88.9,72.5,105.3
2012-09-08 17:30:00,141,96.9,78.4,115.5
2012-09-08 17:40:00,104.6,102.5,82.2,122.9
2012-09-08 17:50:00,83.8,89.9,72.7,107.1
2012-09-08 18:00:00,106.8,176,156.2,195.9
2012-09-08 18:10:00,90.2,149.6,128.8,170.5
2012-09-08 18:20:00,100,173,154.5,191.4
2012-09-08 18:30:00,102.6,161.6,146.3,176.8
2012-09-08 18:40:00,86.6,154.4,137,171.8
2012-09-08 18:50:00,105.1,173.2,155.9,190.6
2012-09-08 19:00:00,83.4,162.5,142.8,182.3
2012-09-08 19:10:00,104,169.4,151.4,187.4
2012-09-08 19:20:00,83.2,152.2,133.5,170.8
2012-09-08 19:30:00,103.4,175.6,161.3,189.8
2012-09-08 19:40:00,83.3,143.2,67.1,219.4
2012-09-08 19:50:00,107.5,141.8,71.3,212.4
2012-09-08 20:00:00,83,116,33.1,198.9
2012-09-08 20:10:00,105.3,84.5,-89.6,258.6
2012-09-08 20:20:00,82.5,67.8,-137.5,273.1
2012-09-08 20:30:00,105.2,94.5,-36.8,225.8
2012-09-08 20:40:00,82.8,155.7,-2.7,314.1
2012-09-08 20:50:00,105,154.1,-36.2,344.5
2012-09-08 21:00:00,82.5,152.9,-36.9,342.7
2012-09-08 21:10:00,104.5,127.4,-60.1,314.8
2012-09-08 21:20:00,90.2,134.2,-64.3,332.7
2012-09-08 21:30:00,714.8,192.2,12.9,371.4
2012-09-08 21:40:00,1157.3,147.7,-37.5,332.8
2012-09-08 21:50:00,203.9,156.7,-24.3,337.6
2012-09-08 22:00:00,190.7,242.9,58.2,427.6
2012-09-08 22:10:00,168.4,247.4,80.5,414.2
2012-09-08 22:20:00,311.3,254.3,76.7,431.9
2012-09-08 22:30:00,87.1,261,87.4,434.7
2012-09-08 22:40:00,109.2,258.7,74.5,442.9
2012-09-08 22:50:00,87.2,339.5,237.6,441.5
2012-09-08 23:00:00,107.6,338.8,213,464.6
2012-09-08 23:10:00,84.5,303,-736.9,1342.9
2012-09-08 23:20:00,98.3,319.4,-470.9,1109.8
2012-09-08 23:30:00,92.9,331.4,145.8,517.1
2012-09-08 23:40:00,87.8,281.9,-1077.7,1641.4
2012-09-08 23:50:00,102.4,316.7,-72.6,706
2012-09-09 00:00:00,83.8,87.2,39.9,134.4
2012-09-09 00:10:00,105.6,76.1,16.1,136
2012-09-09 00:20:00,84.5,85.5,40.2,130.8
2012-09-09 00:30:00,106.1,86.7,40.4,133
2012-09-09 00:40:00,84.6,85.7,59.2,112.3
2012-09-09 00:50:00,104.6,93,62.2,123.8
2012-09-09 01:00:00,86.6,93.1,47,139.2
2012-09-09 01:10:00,93.9,85.5,53.9,117
2012-09-09 01:20:00,97.4,80.5,49.1,111.8
2012-09-09 01:30:00,84.9,99.6,52.7,146.5
2012-09-09 01:40:00,105.8,94,67.5,120.4
2012-09-09 01:50:00,84.2,83,47.8,118.2
2012-09-09 02:00:00,105.9,96,54.2,137.9
2012-09-09 02:10:00,84.5,84.6,54.2,115
2012-09-09 02:20:00,110.8,82.5,35.7,129.2
2012-09-09 02:30:00,85,79.4,46,112.8
2012-09-09 02:40:00,99.3,71.7,42.8,100.5
2012-09-09 02:50:00,91.6,93.3,48.8,137.7
2012-09-09 03:00:00,89.7,103,72.8,133.3
2012-09-09 03:10:00,102.1,103.8,57.3,150.3
2012-09-09 03:20:00,84.8,79.1,42.8,115.4
2012-09-09 03:30:00,106.1,87.2,43.9,130.5
2012-09-09 03:40:00,84.7,103.1,69.9,136.2
2012-09-09 03:50:00,107,100.9,63.3,138.5
2012-09-09 04:00:00,84.8,90.5,59.6,121.5
2012-09-09 04:10:00,106.3,96.1,49.1,143.1
2012-09-09 04:20:00,84.9,107.2,77.9,136.6
2012-09-09 04:30:00,105,99.8,56.1,143.5
2012-09-09 04:40:00,85.5,93.5,49.3,137.6
2012-09-09 04:50:00,106.6,90.4,55.4,125.3
2012-09-09 05:00:00,85.5,89.4,40,138.8
2012-09-09 05:10:00,105.2,103.7,70.3,137
2012-09-09 05:20:00,84.7,91.5,50.7,132.4
2012-09-09 05:30:00,104.8,90,42.8,137.2
2012-09-09 05:40:00,84.6,101.5,67.9,135.1
2012-09-09 05:50:00,104.4,103.3,74.9,131.8
2012-09-09 06:00:00,84.7,69.4,35.3,103.4
2012-09-09 06:10:00,104,67.6,33.6,101.7
2012-09-09 06:20:00,84.4,117.3,61.7,173
2012-09-09 06:30:00,103.6,70.1,9.1,131
2012-09-09 06:40:00,85.1,77.5,-649.4,804.3
2012-09-09 06:50:00,107.3,70,-167.4,307.5
2012-09-09 07:00:00,85,68.2,-269.6,406
2012-09-09 07:10:00,106.9,47.4,-367.9,462.7
2012-09-09 07:20:00,85,50.3,-342.1,442.8
2012-09-09 07:30:00,106.6,67.2,-334.3,468.8
2012-09-09 07:40:00,85,119.5,-337,576
2012-09-09 07:50:00,106.9,203.4,2.2,404.5
2012-09-09 08:00:00,85.3,216.5,19.9,413
2012-09-09 08:10:00,106,178.3,-35.1,391.8
2012-09-09 08:20:00,895.6,167.2,-29.5,363.9
2012-09-09 08:30:00,1267.1,213.3,5.7,420.9
2012-09-09 08:40:00,898,206.6,-10.7,424
2012-09-09 08:50:00,227.6,220.4,25.5,415.3
2012-09-09 09:00:00,1873.5,210.1,3.4,416.9
2012-09-09 09:10:00,235.3,216.6,4.1,429.2
2012-09-09 09:20:00,88.5,194.3,-2.9,391.4
2012-09-09 09:30:00,105.1,199.2,-25.4,423.8
2012-09-09 09:40:00,84.7,201.3,-2.3,405
2012-09-09 09:50:00,104.1,219.2,-90.1,528.6
2012-09-09 10:00:00,84.9,205.1,-112.1,522.2
2012-09-09 10:10:00,106.9,196.1,-52.7,445
2012-09-09 10:20:00,282.2,188.2,-53.7,430
2012-09-09 10:30:00,585.5,132.8,-1,266.5
2012-09-09 10:40:00,135.3,89.6,44.5,134.7
2012-09-09 10:50:00,337.2,88.9,36.9,140.8
2012-09-09 11:00:00,93.2,74.8,35,114.7
2012-09-09 11:10:00,113.9,79.7,49.9,109.5
2012-09-09 11:20:00,266.5,76.6,41.2,112
2012-09-09 11:30:00,1181.1,75.9,51.9,100
2012-09-09 11:40:00,127.3,83.9,48.2,119.7
2012-09-09 11:50:00,146.8,75.9,45.5,106.3
2012-09-09 12:00:00,124.1,166.5,105.8,227.1
2012-09-09 12:10:00,148.2,255.4,224.9,285.9
2012-09-09 12:20:00,114.8,416.2,378.2,454.1
2012-09-09 12:30:00,108.8,256.3,220.1,292.5
2012-09-09 12:40:00,88.1,325.1,302.1,348.1
2012-09-09 12:50:00,106.4,69.7,38.2,101.3
2012-09-09 13:00:00,1149.3,496.8,459.5,534.2
2012-09-09 13:10:00,3820.7,802.5,767.2,837.8
2012-09-09 13:20:00,425.6,400,366.6,433.3
2012-09-09 13:30:00,256.3,212.3,179.7,244.9
2012-09-09 13:40:00,291.7,118.4,80.2,156.5
2012-09-09 13:50:00,281.9,127.9,92.5,163.3
2012-09-09 14:00:00,389.5,397.5,375.1,420
2012-09-09 14:10:00,199.8,101.1,66.8,135.5
2012-09-09 14:20:00,177.2,533.1,518.4,547.7
2012-09-09 14:30:00,205,101.1,81.3,121
2012-09-09 14:40:00,179.4,845.6,827.1,864.1
2012-09-09 14:50:00,197.1,755.2,733.7,776.6
2012-09-09 15:00:00,116.3,1051.6,1034,1069.3
2012-09-09 15:10:00,107.2,493.6,477.5,509.7
2012-09-09 15:20:00,85.7,869.6,859.2,880
2012-09-09 15:30:00,106.8,597.4,573.9,620.9
2012-09-09 15:40:00,85.8,494.4,481.3,507.6
2012-09-09 15:50:00,107.3,968.8,954.5,983.1
2012-09-09 16:00:00,85.7,445.5,429.2,461.9
2012-09-09 16:10:00,106.3,830.6,808.1,853.1
2012-09-09 16:20:00,85.8,1322,1308.5,1335.4
2012-09-09 16:30:00,106,908.1,897.8,918.4
2012-09-09 16:40:00,85.8,1159.9,1139.2,1180.6
2012-09-09 16:50:00,85.8,1134.7,1124.7,1144.7
2012-09-09 17:00:00,85.7,1205.1,1195.7,1214.5
2012-09-09 17:10:00,85.4,1330,1309.7,1350.4
2012-09-09 17:20:00,103.6,1681,1664.7,1697.4
2012-09-09 17:30:00,87.5,1547.9,1529.4,1566.5
2012-09-09 17:40:00,103.3,1289.7,1269.3,1310
2012-09-09 17:50:00,87.3,1467.4,1450.2,1484.7
2012-09-09 18:00:00,105.2,102.3,81.1,123.5
2012-09-09 18:10:00,85.3,102.3,84.4,120.2
2012-09-09 18:20:00,104.7,86.6,69.9,103.4
2012-09-09 18:30:00,85.2,68.2,50.7,85.7
2012-09-09 18:40:00,107.7,198.3,182.7,213.9
2012-09-09 18:50:00,95.5,25.4,8.4,42.5
2012-09-09 19:00:00,98,189.4,174.5,204.4
2012-09-09 19:10:00,125.4,108.2,88.8,127.6
2012-09-09 19:20:00,169.8,295.5,275.9,315.1
2012-09-09 19:30:00,189.6,167.2,153.5,181
2012-09-09 19:40:00,182.6,468.7,458.8,478.5
2012-09-09 19:50:00,171.6,394.6,375.4,413.8
2012-09-09 20:00:00,188.9,482.3,421.9,542.7
2012-09-09 20:10:00,171.8,57.9,-114.8,230.6
2012-09-09 20:20:00,182.5,215.3,3,427.6
2012-09-09 20:30:00,188.4,272.6,138.4,406.8
2012-09-09 20:40:00,175.2,331.7,161.8,501.5
2012-09-09 20:50:00,184.5,263.2,66.6,459.7
2012-09-09 21:00:00,189.8,374.4,172.9,575.9
2012-09-09 21:10:00,176.8,298.1,103.7,492.5
2012-09-09 21:20:00,180.2,421,213.2,628.8
2012-09-09 21:30:00,142.5,10.1,-473.6,493.9
2012-09-09 21:40:00,132.7,18,-809.8,845.8
2012-09-09 21:50:00,116.3,354.3,174,534.5
2012-09-09 22:00:00,157.4,210,26.5,393.4
2012-09-09 22:10:00,173.3,211,43.7,378.3
2012-09-09 22:20:00,166.5,196.8,-10.6,404.1
2012-09-09 22:30:00,179.8,429.1,237.4,620.9
2012-09-09 22:40:00,113.1,314,116.2,511.7
2012-09-09 22:50:00,88,816.2,692.6,939.7
2012-09-09 23:00:00,105.5,719.2,603.1,835.3
2012-09-09 23:10:00,93.9,360.8,-683.6,1405.3
2012-09-09 23:20:00,93.3,283.6,-503.8,1071.1
2012-09-09 23:30:00,103.3,737.3,548.1,926.5
2012-09-09 23:40:00,85.8,224.8,-1134.2,1583.8
2012-09-09 23:50:00,102,480.3,90.3,870.4
2012-09-10 00:00:00,102.6,89.8,43.8,135.7
2012-09-10 00:10:00,84.8,93.3,35.1,151.4
2012-09-10 00:20:00,103.6,94,47.9,140.2
2012-09-10 00:30:00,81.8,104.7,81.7,127.8
2012-09-10 00:40:00,103.2,96.5,73.8,119.2
2012-09-10 00:50:00,92.6,94.2,76.8,111.7
2012-09-10 01:00:00,97,83.2,65.8,100.5
2012-09-10 01:10:00,105.2,79,57.9,100.1
2012-09-10 01:20:00,82.6,95.6,75.8,115.4
2012-09-10 01:30:00,105.2,88.3,74.2,102.5
2012-09-10 01:40:00,81.9,99,82.8,115.3
2012-09-10 01:50:00,103.7,102,83.2,120.8
2012-09-10 02:00:00,81.8,98.9,79.8,118
2012-09-10 02:10:00,103.5,65.5,45.3,85.7
2012-09-10 02:20:00,82.3,95,70,120.1
2012-09-10 02:30:00,103.5,72.7,66.3,79
2012-09-10 02:40:00,82.2,95.4,79,111.8
2012-09-10 02:50:00,102.8,92.7,85.8,99.7
2012-09-10 03:00:00,82.8,107.2,91.2,123.1
2012-09-10 03:10:00,102.7,100.9,78.6,123.1
2012-09-10 03:20:00,82.7,82,53.1,110.9
2012-09-10 03:30:00,102.1,99.5,82.2,116.7
2012-09-10 03:40:00,81.9,94.5,78.8,110.1
2012-09-10 03:50:00,99.4,90.3,76.9,103.7
2012-09-10 04:00:00,84.7,91.6,81.6,101.5
2012-09-10 04:10:00,90.1,106.9,87.9,126
2012-09-10 04:20:00,95.6,103,83.3,122.8
2012-09-10 04:30:00,82.5,90.1,71.2,109.1
2012-09-10 04:40:00,102.9,101.9,87.1,116.7
2012-09-10 04:50:00,82.8,95.8,76,115.7
2012-09-10 05:00:00,103.3,103,80.4,125.6
2012-09-10 05:10:00,82.2,88.8,69.3,108.3
2012-09-10 05:20:00,82.2,102.2,86.7,117.8
2012-09-10 05:30:00,103.2,90.9,73.5,108.3
2012-09-10 05:40:00,82.2,93.3,75.4,111.2
2012-09-10 05:50:00,103.6,104.6,86.8,122.4
2012-09-10 06:00:00,82.2,508.2,474.4,542
2012-09-10 06:10:00,82.1,424,392.8,455.1
2012-09-10 06:20:00,104.4,637.3,574.8,699.7
2012-09-10 06:30:00,82.8,478.9,440.4,517.4
2012-09-10 06:40:00,86.9,507.7,460.1,555.3
2012-09-10 06:50:00,96.4,1.1,-33.6,35.7
2012-09-10 07:00:00,81.4,100.8,38.6,163.1
2012-09-10 07:10:00,1038.3,100.8,-75,276.7
2012-09-10 07:20:00,239.1,100.8,-194.6,396.3
2012-09-10 07:30:00,176,100.8,-337.2,538.9
2012-09-10 07:40:00,101.6,100.8,-375.3,577
2012-09-10 07:50:00,81.9,332.7,136.7,528.7
2012-09-10 08:00:00,88.8,542.5,346.3,738.8
2012-09-10 08:10:00,96.1,439.2,229.1,649.4
2012-09-10 08:20:00,82.3,549.8,-94.8,1194.5
2012-09-10 08:30:00,103.2,1242.4,323.1,2161.7
2012-09-10 08:40:00,81.9,1548.1,927.2,2168.9
2012-09-10 08:50:00,81.8,1093.2,892.8,1293.6
2012-09-10 09:00:00,103.5,1486.4,78.5,2894.3
2012-09-10 09:10:00,81.8,315.3,102,528.7
2012-09-10 09:20:00,100.6,860.1,659.1,1061
2012-09-10 09:30:00,81.8,1150.6,930.5,1370.7
2012-09-10 09:40:00,92.9,771.3,567.9,974.7
2012-09-10 09:50:00,89.7,780.6,471.7,1089.5
2012-09-10 10:00:00,83.6,381.8,64.9,698.7
2012-09-10 10:10:00,99.3,75.8,-169.7,321.4
2012-09-10 10:20:00,81.6,199.1,-56.3,454.5
2012-09-10 10:30:00,100.6,407.5,7.6,807.3
2012-09-10 10:40:00,81.3,642.9,594.6,691.2
2012-09-10 10:50:00,100.5,895.4,701.7,1089
2012-09-10 11:00:00,82.4,473.8,433.7,513.9
2012-09-10 11:10:00,104.4,612.3,582.9,641.8
2012-09-10 11:20:00,82.4,1186.6,1044.3,1328.9
2012-09-10 11:30:00,104.5,176,-699.2,1051.2
2012-09-10 11:40:00,82.1,532.9,494.7,571.2
2012-09-10 11:50:00,103.7,514.7,466,563.5
2012-09-10 12:00:00,82,275.2,214.6,335.9
2012-09-10 12:10:00,103.3,171.2,140.7,201.7
2012-09-10 12:20:00,81.8,195.9,157.9,233.9
2012-09-10 12:30:00,103.1,295.9,259.7,332
2012-09-10 12:40:00,82,98.1,75.1,121.1
2012-09-10 12:50:00,103,62.5,30.9,94
2012-09-10 13:00:00,90.2,1272.7,1235.3,1310
2012-09-10 13:10:00,94.5,3219,3183.6,3254.3
2012-09-10 13:20:00,104.7,426.3,393,459.7
2012-09-10 13:30:00,81.8,250.6,218,283.2
2012-09-10 13:40:00,104.2,399.7,361.6,437.8
2012-09-10 13:50:00,84.3,549,513.6,584.4
2012-09-10 14:00:00,100.6,98.1,75.7,120.6
2012-09-10 14:10:00,99.8,544,509.6,578.3
2012-09-10 14:20:00,84.3,1514.4,1499.7,1529.1
2012-09-10 14:30:00,105.4,189.2,169.3,209
2012-09-10 14:40:00,88.8,98.1,79.6,116.6
2012-09-10 14:50:00,97.8,983.4,961.9,1004.8
2012-09-10 15:00:00,104.1,219,201.4,236.6
2012-09-10 15:10:00,82.3,468.2,452.1,484.3
2012-09-10 15:20:00,103.5,1302.7,1292.3,1313.1
2012-09-10 15:30:00,86.8,84.6,61.1,108.1
2012-09-10 15:40:00,98.1,98.1,85,111.2
2012-09-10 15:50:00,105.3,622.4,608,636.7
2012-09-10 16:00:00,82,716.7,700.3,733.1
2012-09-10 16:10:00,104.8,353.1,330.6,375.6
2012-09-10 16:20:00,87.5,219,205.6,232.5
2012-09-10 16:30:00,97.1,98.1,87.8,108.5
2012-09-10 16:40:00,102.2,98.1,77.4,118.8
2012-09-10 16:50:00,81.8,158.2,148.2,168.2
2012-09-10 17:00:00,105,98.1,88.7,107.5
2012-09-10 17:10:00,89.9,98.1,77.8,118.5
2012-09-10 17:20:00,98.4,98.1,81.8,114.5
2012-09-10 17:30:00,104.7,98.1,79.6,116.7
2012-09-10 17:40:00,87.7,98.1,77.7,118.5
2012-09-10 17:50:00,104,8.5,-8.8,25.7
2012-09-10 18:00:00,82.8,113.9,93,134.9
2012-09-10 18:10:00,103.3,108.4,93.8,122.9
2012-09-10 18:20:00,92.5,107,96.5,117.4
2012-09-10 18:30:00,96.3,111,96.9,125.1
2012-09-10 18:40:00,101.7,128.9,107.7,150
2012-09-10 18:50:00,87.1,109.5,92,127.1
2012-09-10 19:00:00,105.1,162.2,146.8,177.5
2012-09-10 19:10:00,82.4,131.4,100.8,162.1
2012-09-10 19:20:00,104.1,162.7,96.8,228.6
2012-09-10 19:30:00,82.2,174.6,100.4,248.8
2012-09-10 19:40:00,103.7,185.9,109.4,262.3
2012-09-10 19:50:00,82.1,183.6,118.6,248.7
2012-09-10 20:00:00,104,175.1,86.1,264.1
2012-09-10 20:10:00,87.1,145.7,-26.9,318.3
2012-09-10 20:20:00,108.2,143.2,-63.8,350.1
2012-09-10 20:30:00,87.4,144.9,11,278.7
2012-09-10 20:40:00,103.3,133.7,-29,296.3
2012-09-10 20:50:00,92,116.2,-68.9,301.3
2012-09-10 21:00:00,97.5,121,-77.6,319.5
2012-09-10 21:10:00,97.1,115.3,-66.7,297.3
2012-09-10 21:20:00,92.9,117.9,-82,317.8
2012-09-10 21:30:00,101.5,98.4,-376.6,573.4
2012-09-10 21:40:00,87.4,106.5,-711.8,924.8
2012-09-10 21:50:00,103.8,85.7,-89.2,260.6
2012-09-10 22:00:00,82.4,107.6,-55.7,270.9
2012-09-10 22:10:00,101.8,111.1,-28.8,251.1
2012-09-10 22:20:00,81.8,92.9,-91.5,277.3
2012-09-10 22:30:00,101.6,122.7,-55.3,300.7
2012-09-10 22:40:00,82.9,99.1,-87.8,285.9
2012-09-10 22:50:00,105.7,133.5,11.2,255.8
2012-09-10 23:00:00,92.5,155.8,39.2,272.5
2012-09-10 23:10:00,237.7,138.4,-904.2,1181
2012-09-10 23:20:00,213.5,147.2,-638.6,933.1
2012-09-10 23:30:00,234,160.6,-26.8,348
2012-09-10 23:40:00,209.8,169,-1203,1541
2012-09-10 23:50:00,230.4,171.4,-225.1,567.9
2012-09-11 00:00:00,209.2,76.6,34.9,118.4
2012-09-11 00:10:00,178.9,90.5,32.1,148.9
2012-09-11 00:20:00,109.6,69.9,23.8,115.9
2012-09-11 00:30:00,94.6,91.5,67.7,115.2
2012-09-11 00:40:00,94.2,90.9,68.2,113.6
2012-09-11 00:50:00,93.5,95.1,81,109.2
2012-09-11 01:00:00,94.5,82.6,66.6,98.6
2012-09-11 01:10:00,97.6,83.2,62,104.5
2012-09-11 01:20:00,89.2,94,73,115
2012-09-11 01:30:00,102.5,95.2,77.2,113.1
2012-09-11 01:40:00,83.3,100.9,78.6,123.2
2012-09-11 01:50:00,102.9,92.7,70.9,114.4
2012-09-11 02:00:00,81.7,97.4,77,117.8
2012-09-11 02:10:00,101.8,78.9,58.7,99.1
2012-09-11 02:20:00,81.9,96.7,70.9,122.4
2012-09-11 02:30:00,105.1,75.7,60,91.4
2012-09-11 02:40:00,93.2,92.8,71.5,114
2012-09-11 02:50:00,93.2,88.1,74.5,101.6
2012-09-11 03:00:00,102.2,93.7,77,110.3
2012-09-11 03:10:00,83.9,82.2,70.9,93.4
2012-09-11 03:20:00,103.4,101.5,90.4,112.6
2012-09-11 03:30:00,81.8,106.4,89.8,122.9
2012-09-11 03:40:00,102.6,96.8,80.6,113
2012-09-11 03:50:00,82,97.2,83.5,110.8
2012-09-11 04:00:00,102.3,80.9,70.5,91.3
2012-09-11 04:10:00,91.3,84.3,66.8,101.7
2012-09-11 04:20:00,97.7,79,62.6,95.4
2012-09-11 04:30:00,98.8,95.6,74.4,116.8
2012-09-11 04:40:00,89.1,92.8,75.2,110.4
2012-09-11 04:50:00,105.3,90.5,70,111.1
2012-09-11 05:00:00,82.8,89.5,66.8,112.1
2012-09-11 05:10:00,103.8,94.7,73.4,116.1
2012-09-11 05:20:00,82.1,83.7,66.3,101
2012-09-11 05:30:00,103.2,101.9,84.6,119.1
2012-09-11 05:40:00,83.5,92.6,74.3,110.9
2012-09-11 05:50:00,100.5,97.7,88.8,106.6
2012-09-11 06:00:00,93.8,148.9,114.7,183.2
2012-09-11 06:10:00,92.4,149.8,115,184.7
2012-09-11 06:20:00,103.2,183.1,126.3,239.9
2012-09-11 06:30:00,83.2,144.7,103.6,185.8
2012-09-11 06:40:00,103,141.8,94.2,189.4
2012-09-11 06:50:00,81.6,152.9,120.1,185.7
2012-09-11 07:00:00,102.7,77.2,11.2,143.3
2012-09-11 07:10:00,145,354,-388.9,1096.8
2012-09-11 07:20:00,993.4,326.9,32.1,621.6
2012-09-11 07:30:00,262.7,373,-69.2,815.3
2012-09-11 07:40:00,266.6,429.2,-62.1,920.4
2012-09-11 07:50:00,264.6,168.8,93,244.6
2012-09-11 08:00:00,281.6,116.6,49.4,183.8
2012-09-11 08:10:00,306.6,149,125.9,172.2
2012-09-11 08:20:00,293.9,186.9,-469.6,843.4
2012-09-11 08:30:00,306.1,203.5,-738.1,1145.1
2012-09-11 08:40:00,292.6,139,-504,781.9
2012-09-11 08:50:00,269,101.1,-13.6,215.8
2012-09-11 09:00:00,196.5,278.3,-1157.3,1713.9
2012-09-11 09:10:00,202.8,114.8,-1.3,230.9
2012-09-11 09:20:00,105.8,27.9,-64.4,120.2
2012-09-11 09:30:00,81.3,2,-100.4,104.4
2012-09-11 09:40:00,81.3,108.3,72.2,144.3
2012-09-11 09:50:00,81.2,120,66.3,173.7
2012-09-11 10:00:00,89.8,125.3,114.7,135.8
2012-09-11 10:10:00,93.2,119.9,103,136.9
2012-09-11 10:20:00,85.5,91.5,-60.5,243.6
2012-09-11 10:30:00,97.8,232.8,-170.4,636
2012-09-11 10:40:00,81,96.7,53.2,140.2
2012-09-11 10:50:00,101.7,154.8,-42,351.7
2012-09-11 11:00:00,81.1,68.3,35.1,101.5
2012-09-11 11:10:00,101.6,131.2,108.6,153.8
2012-09-11 11:20:00,84.2,167,20.8,313.1
2012-09-11 11:30:00,98.2,465.2,-413.6,1344
2012-09-11 11:40:00,87.7,245.1,211.1,279
2012-09-11 11:50:00,94.2,226.4,180.4,272.4
2012-09-11 12:00:00,96.3,89.3,62.7,115.8
2012-09-11 12:10:00,86.1,92.1,63.1,121.2
2012-09-11 12:20:00,104.4,87.8,49.8,125.9
2012-09-11 12:30:00,81.7,96.6,68.4,124.9
2012-09-11 12:40:00,103.5,98.4,74.3,122.4
2012-09-11 12:50:00,81.7,99.9,71,128.9
2012-09-11 13:00:00,102.9,98.5,63.5,133.4
2012-09-11 13:10:00,85,91.7,58.1,125.3
2012-09-11 13:20:00,98.9,85.4,62.4,108.4
2012-09-11 13:30:00,92.8,85.3,49.3,121.3
2012-09-11 13:40:00,90.2,96.5,59.5,133.4
2012-09-11 13:50:00,100.9,90,64.4,115.6
2012-09-11 14:00:00,81.2,94.5,76.8,112.1
2012-09-11 14:10:00,103.3,98.1,79.8,116.4
2012-09-11 14:20:00,80.8,86.3,69.7,102.9
2012-09-11 14:30:00,102.5,94.1,76.1,112.1
2012-09-11 14:40:00,80.8,99.6,80.5,118.7
2012-09-11 14:50:00,102.1,89.8,69.8,109.9
2012-09-11 15:00:00,88.6,101.7,82.8,120.6
2012-09-11 15:10:00,93.7,82.7,69.3,96.1
2012-09-11 15:20:00,97,102.3,92.7,111.9
2012-09-11 15:30:00,84.6,85.3,65,105.7
2012-09-11 15:40:00,104,78.6,64.4,92.7
2012-09-11 15:50:00,81.2,87,75.4,98.7
2012-09-11 16:00:00,103.8,97.6,78.8,116.4
2012-09-11 16:10:00,82.1,95,73.7,116.4
2012-09-11 16:20:00,103.3,71.2,59.1,83.4
2012-09-11 16:30:00,86.2,104,93.2,114.9
2012-09-11 16:40:00,98.2,85.6,67,104.1
2012-09-11 16:50:00,94.4,75.9,64.2,87.5
2012-09-11 17:00:00,90.1,95.5,86.5,104.5
2012-09-11 17:10:00,101.8,96.7,81.9,111.5
2012-09-11 17:20:00,81.5,79.6,62.7,96.6
2012-09-11 17:30:00,104.6,78.2,58.7,97.7
2012-09-11 17:40:00,81.5,98.8,79.4,118.3
2012-09-11 17:50:00,104,69,50,87.9
2012-09-11 18:00:00,81.4,71.4,48.8,94
2012-09-11 18:10:00,103.3,72.9,55,90.8
2012-09-11 18:20:00,90.4,63,53.4,72.7
2012-09-11 18:30:00,93.6,73.4,59.2,87.6
2012-09-11 18:40:00,98.9,67,46,88.1
2012-09-11 18:50:00,84.3,76.3,56.4,96.2
2012-09-11 19:00:00,101,68.1,50.9,85.3
2012-09-11 19:10:00,209.8,71.1,39,103.2
2012-09-11 19:20:00,297.3,65.7,-0.2,131.5
2012-09-11 19:30:00,1004.3,66.3,-9.9,142.5
2012-09-11 19:40:00,444.9,65.4,-8.9,139.7
2012-09-11 19:50:00,411.6,72.8,6.4,139.2
2012-09-11 20:00:00,367.8,94.6,5.5,183.8
2012-09-11 20:10:00,311.7,114.3,-58.6,287.1
